4,NAND2xp33_ASAP7_75t_R,0,18.333263
4,OR2x4_ASAP7_75t_R,0,32.867867
4,NOR2xp33_ASAP7_75t_R,1,17.96365
4,AND2x2_ASAP7_75t_R,1,29.084635
5,NAND2xp33_ASAP7_75t_R,0,19.734634
5,OR2x4_ASAP7_75t_R,0,32.83278
5,NOR2xp33_ASAP7_75t_R,1,19.25958
5,AND2x2_ASAP7_75t_R,1,29.933102
6,XOR2x2_ASAP7_75t_R,0,31.388874
6,XNOR2x2_ASAP7_75t_R,0,32.821957
6,XOR2x2_ASAP7_75t_R,1,31.479538
6,XNOR2x2_ASAP7_75t_R,1,33.05995
6,NAND2xp33_ASAP7_75t_R,0,26.812782
6,OR2x4_ASAP7_75t_R,0,33.445194
6,NOR2xp33_ASAP7_75t_R,1,27.369822
6,AND2x2_ASAP7_75t_R,1,32.35034
7,NAND2xp33_ASAP7_75t_R,0,12.342086
7,OR2x4_ASAP7_75t_R,0,33.015785
7,NOR2xp33_ASAP7_75t_R,1,11.78801
7,AND2x2_ASAP7_75t_R,1,25.244316
8,NAND2xp33_ASAP7_75t_R,0,15.967129
8,OR2x4_ASAP7_75t_R,0,30.015177
8,NOR2xp33_ASAP7_75t_R,1,16.028969
8,AND2x2_ASAP7_75t_R,1,25.291355
8,OAI21xp33_ASAP7_75t_R,0,15.240557
8,AO21x2_ASAP7_75t_R,0,24.975222
8,AOI21xp33_ASAP7_75t_R,1,16.080711
8,OA21x2_ASAP7_75t_R,1,26.365862
8,NAND3xp33_ASAP7_75t_R,0,16.34978
8,OR3x1_ASAP7_75t_R,0,24.063175
8,NOR3xp33_ASAP7_75t_R,1,17.51958
8,AND3x1_ASAP7_75t_R,1,23.318058
8,OAI211xp5_ASAP7_75t_R,0,18.574167
8,AO211x2_ASAP7_75t_R,0,28.124485
8,AOI211xp5_ASAP7_75t_R,1,19.274021
8,OA211x2_ASAP7_75t_R,1,28.039013
